,date,avg.temp,max.temp,min.temp,precipitation,avg.wind.speed,max.wind.speed,max.wind.speed.dir,max.inst.wind.speed,max.inst.wind.speed.dir,min.atmos.pressure
0,b92d713a,5.0,11.9,0.7,0.0,3.6,11.9,6,16.7,6,1009.2
1,18817005,2.9,9.1,-1.8,0.0,3.4,9.6,7,15.4,7,1013.6
2,8e19dc3c,9.8,18.9,0.4,0.0,3.1,8.9,1,13.6,1,1002.6
3,6f0929dc,13.4,21.2,6.1,0.0,3.4,8.8,7,13.8,7,1003.1
4,c7506622,9.1,16.3,2.4,0.0,2.7,7.6,6,11.9,6,1011.9
5,80aa05a6,7.0,12.7,2.1,0.0,4.1,9.3,4,14.5,4,1003.5
6,2b6c4ffe,8.4,17.1,0.0,0.0,2.4,6.9,7,9.7,5,1017.9
7,6d3d782c,10.1,21.1,-0.2,0.0,1.9,5.6,5,9.4,5,1013.8
8,d9cea8e0,10.0,13.9,5.5,0.0,1.3,3.1,7,4.3,7,1012.5
9,8270822e,17.0,24.7,10.0,0.0,2.8,7.7,3,12.8,3,1015.5
10,16a303c0,15.1,19.5,12.6,4.0,1.5,5.3,6,6.3,6,1001.1700000000001
11,8d150259,16.1,25.9,7.3,0.0,2.4,8.1,1,11.6,1,1009.4
12,1d3cc3d6,11.3,18.4,5.8,0.0,2.9,7.8,4,12.7,4,1006.8
13,8f7f8c8e,12.2,21.8,2.3,0.0,2.6,7.6,5,14.2,3,1007.9
14,cfdf3457,16.2,26.3,6.2,0.0,2.0,6.9,7,11.1,7,1007.9
15,4b186ab4,17.1,28.3,9.7,0.0,1.8,9.2,4,14.1,4,1007.3
16,eb7be958,16.5,26.8,8.7,0.0,1.9,6.4,5,11.0,5,1010.1
17,d3316e8b,15.8,25.5,11.9,13.5,1.9,7.1,7,10.1,7,1012.8
18,eb47b635,17.6,25.8,14.0,1.5,2.3,6.9,3,11.8,3,1010.2
19,abfb42ea,18.4,25.0,13.9,1.5,2.3,6.5,3,10.0,7,1014.7
20,fd52bb91,17.3,25.0,11.1,0.5,2.9,8.4,7,13.0,7,1008.2
21,7995e572,17.1,23.3,14.1,22.150000000000006,1.6,6.3,7,12.8,7,1001.1700000000001
22,e1bce14d,17.9,27.7,8.8,0.0,2.1,6.9,1,10.2,7,1003.7
23,389b2885,22.1,32.2,13.4,0.0,1.6,5.5,7,7.6,3,1012.8
24,ea649302,17.4,21.3,15.0,18.0,2.4,5.2,1,7.5,1,1006.0
25,f8cdfb6a,17.2,26.4,7.8,0.0,2.7,7.3,3,11.0,7,1008.2
26,deb47133,21.0,28.8,14.8,0.0,2.6,7.1,6,11.0,6,1004.3
27,b596b7d8,21.1,27.5,17.1,0.0,2.3,6.7,1,11.7,1,1006.9
28,676d2b0c,16.3,19.0,14.4,22.150000000000006,1.9,5.3,1,7.9,1,1001.1700000000001
29,9d1c869c,22.7,30.0,16.0,0.0,2.8,6.9,1,12.0,7,1001.1700000000001
30,8a5715f4,22.5,28.9,18.0,0.0,2.0,5.2,1,7.8,1,1001.1700000000001
31,1d67a783,21.8,27.1,17.6,3.0,2.4,6.0,7,8.7,3,1001.1700000000001
32,d56c24e3,23.0,27.3,20.0,8.0,2.8,6.9,7,10.8,7,1001.1700000000001
33,2a86c944,22.8,27.2,19.5,2.0,2.1,6.9,7,10.9,7,1001.1700000000001
34,c1368827,22.8,25.8,21.1,22.150000000000006,4.0,7.2,1,11.5,7,1001.1700000000001
35,6ab8cb61,22.6,27.2,20.4,22.150000000000006,2.2,6.6,1,9.8,7,1001.6
36,7af39a00,22.9,29.3,19.1,0.0,2.6,7.4,3,11.1,7,1006.8
37,0a7be0f0,20.0,23.8,18.2,10.5,2.1,5.1,1,6.7,1,1009.1
38,6db80968,23.2,29.3,18.4,8.0,3.0,8.3,1,11.7,6,1001.1700000000001
39,fa88bb1f,21.4,27.3,18.5,7.5,1.6,4.6,3,6.9,7,1002.3
40,3c2ae11c,26.3,32.7,21.5,0.0,2.5,6.3,7,8.7,7,1003.6
41,f1abd469,27.8,36.3,22.4,7.0,2.0,6.2,4,10.0,4,1007.4
42,013f131b,29.0,36.1,24.5,0.0,2.4,6.7,3,9.9,7,1006.8
43,2896dbe7,29.0,36.0,24.7,0.0,2.7,7.0,3,10.3,3,1005.9
44,08c6700a,28.3,35.4,23.8,0.0,2.3,6.5,3,9.6,3,1003.8
45,bfee608e,27.7,35.2,24.1,1.5,1.9,7.3,7,11.3,7,1003.3
46,88bd5115,27.8,35.8,23.0,0.0,2.2,5.9,3,9.5,3,1001.1700000000001
47,75ca8963,25.7,32.4,21.8,3.0,2.0,7.4,7,10.6,1,1006.5
48,d5a90a8f,26.2,32.5,22.5,0.0,2.3,6.8,6,10.1,6,1006.3
49,de0cc33b,23.1,25.4,20.9,22.0,2.4,5.8,7,7.9,7,1006.2
50,5e481671,24.3,30.6,18.9,0.0,3.3,9.1,1,13.0,6,1006.2
51,1607405b,22.0,22.9,20.4,22.150000000000006,3.3,5.3,7,8.3,7,1008.2
52,e9edadfc,25.5,30.5,21.6,4.0,2.7,5.2,1,8.9,7,1005.8
53,60d6902d,25.6,32.7,20.1,0.0,2.3,6.0,7,8.3,3,1011.9
54,f911df0e,24.1,31.3,20.9,4.0,1.6,7.4,6,11.3,6,1013.9
55,1210b112,24.6,32.4,19.6,0.0,2.0,5.6,7,8.9,7,1012.5
56,dab5c008,27.1,34.2,22.1,0.0,1.6,5.8,6,9.1,2,1009.0
57,c2e7e528,25.7,33.6,22.6,1.0,1.8,8.3,6,13.7,6,1007.6
58,628466c4,24.7,30.9,20.9,0.0,2.1,5.5,0,9.6,4,1008.3
